CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
13430.0,19,2,679.45,4,2,3,9,Potential Loyalists,0,339.725,24,24460.2,Standard Value,Low Risk,1,0.99,1
13431.0,67,2,1269.1,3,2,4,9,Potential Loyalists,0,634.55,24,45687.6,Standard Value,Low Risk,1,0.9964222222222222,1
13434.0,74,2,534.24,2,2,3,7,Potential Loyalists,0,267.12,24,19232.64,Standard Value,Low Risk,1,0.4428368540555757,0
13435.0,5,7,3809.8900000000003,5,5,5,15,Champions,0,544.2700000000001,84,137156.04000000004,High Value,Low Risk,1,1.0,1
13436.0,2,1,196.89,5,1,1,7,Potential Loyalists,0,196.89,12,7088.039999999999,Standard Value,Low Risk,1,1.0,1
13437.0,14,7,3408.06,4,5,5,14,Champions,0,486.86571428571426,84,122690.16,High Value,Low Risk,1,1.0,1
13439.0,255,1,283.71,1,1,2,4,Lost Customers,1,283.71,12,10213.559999999998,Standard Value,High Risk,0,0.0,0
13441.0,92,1,296.64,2,1,2,5,At Risk,0,296.64,12,10679.039999999999,Standard Value,Medium Risk,0,0.15036463609409212,0
13447.0,23,3,1129.14,4,3,4,11,Loyal Customers,0,376.38000000000005,36,40649.04000000001,Standard Value,Low Risk,1,1.0,1
13448.0,17,6,3539.37,4,5,5,14,Champions,0,589.895,72,127417.32,High Value,Low Risk,1,1.0,1
13449.0,24,1,291.88,4,1,2,7,Potential Loyalists,0,291.88,12,10507.68,Standard Value,Low Risk,1,1.0,1
13450.0,27,6,2043.7199999999998,4,5,4,13,Champions,0,340.61999999999995,72,73573.91999999998,Standard Value,Low Risk,1,1.0,1
13451.0,26,5,2976.15,4,4,5,13,Champions,0,595.23,60,107141.40000000001,High Value,Low Risk,1,1.0,1
13452.0,259,2,590.0,1,2,3,6,At Risk,1,295.0,24,21240.0,Standard Value,High Risk,0,0.0003333333333333333,0
13453.0,166,2,356.97999999999996,2,2,2,6,At Risk,1,178.48999999999998,24,12851.279999999999,Standard Value,Medium Risk,0,0.21764296121145985,0
13455.0,25,2,1058.34,4,2,4,10,Loyal Customers,0,529.17,24,38100.23999999999,Standard Value,Low Risk,1,1.0,1
13456.0,18,6,1766.72,4,5,4,13,Champions,0,294.4533333333333,72,63601.92,Standard Value,Low Risk,1,1.0,1
13458.0,7,14,9646.57,5,5,5,15,Champions,3,689.0407142857142,168,347276.51999999996,High Value,Low Risk,1,1.0,1
13460.0,29,2,183.44,4,2,1,7,Potential Loyalists,0,91.72,24,6603.839999999999,Standard Value,Low Risk,1,1.0,1
13461.0,39,3,1445.0,3,3,4,10,Loyal Customers,0,481.6666666666667,36,52020.0,Standard Value,Low Risk,1,1.0,1
13462.0,253,1,151.5,1,1,1,3,Lost Customers,1,151.5,12,5454.0,Standard Value,High Risk,0,0.0,0
13464.0,58,1,674.68,3,1,3,7,Potential Loyalists,0,674.68,12,24288.48,Standard Value,Low Risk,1,1.0,1
13466.0,184,1,307.9,1,1,2,4,Lost Customers,1,307.9,12,11084.4,Standard Value,High Risk,0,0.0,0
13467.0,11,2,1083.71,5,2,4,11,Loyal Customers,0,541.855,24,39013.56,Standard Value,Low Risk,1,1.0,1
13468.0,2,37,5704.97,5,5,5,15,Champions,3,154.1883783783784,444,205378.91999999998,High Value,Low Risk,1,1.0,1
13470.0,99,2,165.0,2,2,1,5,At Risk,0,82.5,24,5940.0,Standard Value,Medium Risk,0,0.04385130126898437,0
13471.0,1,4,2531.58,5,4,5,14,Champions,0,632.895,48,91136.88,High Value,Low Risk,1,1.0,1
13473.0,61,2,422.64,3,2,2,7,Potential Loyalists,0,211.32,24,15215.04,Standard Value,Low Risk,1,0.9942857142857143,1
13474.0,236,1,229.59,1,1,1,3,Lost Customers,1,229.59,12,8265.24,Standard Value,High Risk,0,0.0,0
13475.0,191,4,1431.78,1,4,4,9,Potential Loyalists,1,357.945,48,51544.08,Standard Value,High Risk,0,0.015861307354800326,0
13476.0,179,2,1238.47,2,2,4,8,Potential Loyalists,1,619.235,24,44584.92,Standard Value,Medium Risk,0,0.19243343811960958,0
13477.0,38,6,1454.58,3,5,4,12,Loyal Customers,0,242.42999999999998,72,52364.88,Standard Value,Low Risk,1,1.0,1
13479.0,201,2,300.95,1,2,2,5,At Risk,1,150.475,24,10834.199999999999,Standard Value,High Risk,0,0.0,0
13481.0,46,5,1804.56,3,4,4,11,Loyal Customers,0,360.912,60,64964.15999999999,Standard Value,Low Risk,1,0.9988888888888888,1
13482.0,232,1,184.64,1,1,1,3,Lost Customers,1,184.64,12,6647.039999999999,Standard Value,High Risk,0,0.0,0
13483.0,66,1,140.34,3,1,1,5,At Risk,0,140.34,12,5052.24,Standard Value,Low Risk,1,1.0,1
13484.0,241,1,313.8,1,1,2,4,Lost Customers,1,313.8,12,11296.800000000001,Standard Value,High Risk,0,0.0,0
13485.0,233,1,454.24,1,1,2,4,Lost Customers,1,454.24,12,16352.64,Standard Value,High Risk,0,0.005,0
13486.0,78,3,1122.41,2,3,4,9,Potential Loyalists,0,374.1366666666667,36,40406.76000000001,Standard Value,Low Risk,1,0.42506468859570873,0
13487.0,58,3,575.4,3,3,3,9,Potential Loyalists,0,191.79999999999998,36,20714.399999999998,Standard Value,Low Risk,1,1.0,1
13488.0,17,13,8968.31,4,5,5,14,Champions,3,689.87,156,322859.16000000003,High Value,Low Risk,1,1.0,1
13489.0,105,4,449.52,2,4,2,8,Potential Loyalists,0,112.38,48,16182.72,Standard Value,Medium Risk,0,0.28685287639561047,0
13491.0,52,10,1215.82,3,5,4,12,Loyal Customers,0,121.582,120,43769.520000000004,Standard Value,Low Risk,1,1.0,1
13492.0,136,3,1269.84,2,3,4,9,Potential Loyalists,0,423.28,36,45714.23999999999,Standard Value,Medium Risk,0,0.30663263860908196,0
13493.0,275,2,618.63,1,2,3,6,At Risk,1,309.315,24,22270.68,Standard Value,High Risk,0,0.0003333333333333333,0
13494.0,312,1,316.26000000000005,1,1,2,4,Lost Customers,1,316.26000000000005,12,11385.360000000002,Standard Value,High Risk,0,0.0,0
13495.0,8,5,2044.8700000000001,5,4,4,13,Champions,0,408.97400000000005,60,73615.32,Standard Value,Low Risk,1,1.0,1
13496.0,11,2,653.33,5,2,3,10,Loyal Customers,0,326.665,24,23519.880000000005,Standard Value,Low Risk,1,1.0,1
13497.0,283,2,348.05,1,2,2,5,At Risk,1,174.025,24,12529.800000000001,Standard Value,High Risk,0,0.0,0
13499.0,18,5,1159.11,4,4,4,12,Loyal Customers,0,231.82199999999997,60,41727.95999999999,Standard Value,Low Risk,1,1.0,1
13500.0,23,3,1166.77,4,3,4,11,Loyal Customers,0,388.92333333333335,36,42003.72,Standard Value,Low Risk,1,1.0,1
13501.0,288,1,1340.32,1,1,4,6,At Risk,1,1340.32,12,48251.520000000004,Standard Value,High Risk,0,0.0030631868131868133,0
13502.0,17,3,292.0,4,3,2,9,Potential Loyalists,0,97.33333333333333,36,10512.0,Standard Value,Low Risk,1,1.0,1
13503.0,71,1,216.85,3,1,1,5,At Risk,0,216.85,12,7806.599999999999,Standard Value,Low Risk,1,1.0,1
13504.0,64,1,295.93,3,1,2,6,At Risk,0,295.93,12,10653.48,Standard Value,Low Risk,1,1.0,1
13505.0,73,4,4393.63,2,4,5,11,Loyal Customers,0,1098.4075,48,158170.68,High Value,Low Risk,1,0.6440705236691605,1
13506.0,316,2,458.52,1,2,2,5,At Risk,1,229.26,24,16506.72,Standard Value,High Risk,0,0.0,0
13507.0,3,4,2479.16,5,4,5,14,Champions,0,619.79,48,89249.76,High Value,Low Risk,1,1.0,1
13508.0,244,1,110.97,1,1,1,3,Lost Customers,1,110.97,12,3994.9199999999996,Standard Value,High Risk,0,0.0,0
13509.0,9,7,979.72,5,5,4,14,Champions,0,139.96,84,35269.920000000006,Standard Value,Low Risk,1,1.0,1
13510.0,1,4,1791.56,5,4,4,13,Champions,0,447.89,48,64496.16,Standard Value,Low Risk,1,1.0,1
13512.0,261,1,251.21,1,1,2,4,Lost Customers,1,251.21,12,9043.56,Standard Value,High Risk,0,0.0,0
13513.0,127,1,205.1,2,1,1,4,Lost Customers,0,205.1,12,7383.599999999999,Standard Value,Medium Risk,0,0.04456137992528314,0
13514.0,74,1,152.20000000000002,2,1,1,4,Lost Customers,0,152.20000000000002,12,5479.200000000001,Standard Value,Low Risk,1,0.38300079014563976,0
13515.0,73,4,891.12,2,4,3,9,Potential Loyalists,0,222.78,48,32080.32,Standard Value,Low Risk,1,0.5509150021902995,1
13516.0,21,3,1389.41,4,3,4,11,Loyal Customers,0,463.1366666666667,36,50018.76000000001,Standard Value,Low Risk,1,1.0,1
13517.0,60,3,2128.42,3,3,5,11,Loyal Customers,0,709.4733333333334,36,76623.12,High Value,Low Risk,1,1.0,1
13518.0,86,1,659.4399999999999,2,1,3,6,At Risk,0,659.4399999999999,12,23739.839999999997,Standard Value,Low Risk,1,0.48214746135000186,0
13519.0,78,1,122.75,2,1,1,4,Lost Customers,0,122.75,12,4419.0,Standard Value,Low Risk,1,0.10351247863187446,0
13520.0,59,6,3624.35,3,5,5,13,Champions,0,604.0583333333333,72,130476.59999999999,High Value,Low Risk,1,1.0,1
13521.0,1,3,1093.65,5,3,4,12,Loyal Customers,0,364.55,36,39371.4,Standard Value,Low Risk,1,1.0,1
13522.0,30,1,125.80000000000001,4,1,1,6,At Risk,0,125.80000000000001,12,4528.8,Standard Value,Low Risk,1,1.0,1
13523.0,33,5,3964.88,4,4,5,13,Champions,0,792.976,60,142735.68,High Value,Low Risk,1,1.0,1
13524.0,41,5,680.1800000000001,3,4,3,10,Loyal Customers,0,136.036,60,24486.48,Standard Value,Low Risk,1,1.0,1
13525.0,15,2,628.78,4,2,3,9,Potential Loyalists,0,314.39,24,22636.079999999998,Standard Value,Low Risk,1,1.0,1
13527.0,34,7,2287.51,3,5,5,13,Champions,0,326.7871428571429,84,82350.36000000002,High Value,Low Risk,1,1.0,1
13529.0,79,2,307.76,2,2,2,6,At Risk,0,153.88,24,11079.36,Standard Value,Low Risk,1,0.6465031347893755,1
13531.0,205,2,483.8,1,2,2,5,At Risk,1,241.9,24,17416.800000000003,Standard Value,High Risk,0,0.01,0
13532.0,34,1,210.31,3,1,1,5,At Risk,0,210.31,12,7571.160000000001,Standard Value,Low Risk,1,1.0,1
13533.0,183,3,270.79,1,3,2,6,At Risk,1,90.26333333333334,36,9748.44,Standard Value,High Risk,0,0.0016820276497695851,0
13534.0,2,25,5870.08,5,5,5,15,Champions,3,234.8032,300,211322.88,High Value,Low Risk,1,1.0,1
13536.0,1,7,3448.29,5,5,5,15,Champions,0,492.61285714285714,84,124138.43999999999,High Value,Low Risk,1,1.0,1
13538.0,43,7,1280.85,3,5,4,12,Loyal Customers,0,182.97857142857143,84,46110.600000000006,Standard Value,Low Risk,1,1.0,1
13539.0,86,3,631.34,2,3,3,8,Potential Loyalists,0,210.4466666666667,36,22728.24,Standard Value,Low Risk,1,0.35221165777725894,0
13544.0,40,2,291.41,3,2,2,7,Potential Loyalists,0,145.705,24,10490.76,Standard Value,Low Risk,1,1.0,1
13546.0,12,3,626.99,5,3,3,11,Loyal Customers,0,208.99666666666667,36,22571.64,Standard Value,Low Risk,1,1.0,1
13548.0,96,2,682.41,2,2,3,7,Potential Loyalists,0,341.205,24,24566.760000000002,Standard Value,Medium Risk,0,0.1444056371950394,0
13549.0,26,7,918.2,4,5,3,12,Loyal Customers,0,131.17142857142858,84,33055.200000000004,Standard Value,Low Risk,1,1.0,1
13551.0,319,1,91.80000000000001,1,1,1,3,Lost Customers,1,91.80000000000001,12,3304.8,Standard Value,High Risk,0,0.0,0
13552.0,66,12,3740.07,3,5,5,13,Champions,0,311.6725,144,134642.52000000002,High Value,Low Risk,1,1.0,1
13555.0,74,4,4149.28,2,4,5,11,Loyal Customers,0,1037.32,48,149374.08000000002,High Value,Low Risk,1,0.5646381651009859,1
13557.0,28,2,584.06,4,2,3,9,Potential Loyalists,0,292.03,24,21026.159999999996,Standard Value,Low Risk,1,1.0,1
13558.0,6,4,605.06,5,4,3,12,Loyal Customers,0,151.265,48,21782.159999999996,Standard Value,Low Risk,1,1.0,1
13560.0,7,1,174.37,5,1,1,7,Potential Loyalists,0,174.37,12,6277.32,Standard Value,Low Risk,1,1.0,1
13561.0,216,1,141.85999999999999,1,1,1,3,Lost Customers,1,141.85999999999999,12,5106.959999999999,Standard Value,High Risk,0,0.0,0
13562.0,82,3,1799.33,2,3,4,9,Potential Loyalists,0,599.7766666666666,36,64775.88,Standard Value,Low Risk,1,0.5992749564999746,1
13563.0,84,2,777.53,2,2,3,7,Potential Loyalists,0,388.765,24,27991.08,Standard Value,Low Risk,1,0.310576392609216,0
13564.0,144,3,1749.02,2,3,4,9,Potential Loyalists,0,583.0066666666667,36,62964.719999999994,Standard Value,Medium Risk,0,0.47597303803603025,0
13565.0,19,2,240.22,4,2,1,7,Potential Loyalists,0,120.11,24,8647.92,Standard Value,Low Risk,1,1.0,1
13566.0,41,2,874.71,3,2,3,8,Potential Loyalists,0,437.355,24,31489.56,Standard Value,Low Risk,1,1.0,1
13568.0,173,1,192.85,2,1,1,4,Lost Customers,1,192.85,12,6942.599999999999,Standard Value,Medium Risk,0,0.38011693548083886,0
13569.0,17,2,373.75,4,2,2,8,Potential Loyalists,0,186.875,24,13455.0,Standard Value,Low Risk,1,1.0,1
13570.0,243,1,239.49,1,1,1,3,Lost Customers,1,239.49,12,8621.64,Standard Value,High Risk,0,0.0,0
13571.0,13,12,2092.32,5,5,5,15,Champions,0,174.36,144,75323.52000000002,High Value,Low Risk,1,1.0,1
13572.0,206,1,1384.25,1,1,4,6,At Risk,1,1384.25,12,49833.0,Standard Value,High Risk,0,0.0030631868131868133,0
13573.0,50,2,294.4,3,2,2,7,Potential Loyalists,0,147.2,24,10598.4,Standard Value,Low Risk,1,1.0,1
13575.0,23,5,732.0699999999999,4,4,3,11,Loyal Customers,0,146.414,60,26354.52,Standard Value,Low Risk,1,1.0,1
13576.0,10,18,6717.34,5,5,5,15,Champions,3,373.18555555555554,216,241824.24,High Value,Low Risk,1,1.0,1
13577.0,25,4,1687.6000000000001,4,4,4,12,Loyal Customers,0,421.90000000000003,48,60753.600000000006,Standard Value,Low Risk,1,1.0,1
13579.0,15,2,467.04,4,2,2,8,Potential Loyalists,0,233.52,24,16813.440000000002,Standard Value,Low Risk,1,1.0,1
13581.0,309,1,118.0,1,1,1,3,Lost Customers,1,118.0,12,4248.0,Standard Value,High Risk,0,0.0,0
13583.0,156,1,781.03,2,1,3,6,At Risk,1,781.03,12,28117.08,Standard Value,Medium Risk,0,0.5749651794512903,1
13584.0,307,1,142.4,1,1,1,3,Lost Customers,1,142.4,12,5126.400000000001,Standard Value,High Risk,0,0.0,0
13587.0,64,1,712.4,3,1,3,7,Potential Loyalists,0,712.4,12,25646.399999999998,Standard Value,Low Risk,1,1.0,1
13588.0,16,9,2478.95,4,5,5,14,Champions,0,275.43888888888887,108,89242.2,High Value,Low Risk,1,1.0,1
13589.0,15,2,379.65,4,2,2,8,Potential Loyalists,0,189.825,24,13667.399999999998,Standard Value,Low Risk,1,1.0,1
13590.0,11,6,1981.92,5,5,4,14,Champions,0,330.32,72,71349.12,Standard Value,Low Risk,1,1.0,1
13591.0,65,3,1117.13,3,3,4,10,Loyal Customers,0,372.3766666666667,36,40216.68000000001,Standard Value,Low Risk,1,1.0,1
13592.0,36,4,247.95999999999998,3,4,1,8,Potential Loyalists,0,61.989999999999995,48,8926.559999999998,Standard Value,Low Risk,1,1.0,1
13593.0,108,5,2037.0800000000002,2,4,4,10,Loyal Customers,0,407.41600000000005,60,73334.88,Standard Value,Medium Risk,0,0.24793309188121615,0
13594.0,53,1,396.97,3,1,2,6,At Risk,0,396.97,12,14290.920000000002,Standard Value,Low Risk,1,1.0,1
13596.0,6,2,697.04,5,2,3,10,Loyal Customers,0,348.52,24,25093.44,Standard Value,Low Risk,1,1.0,1
13598.0,47,1,180.17000000000002,3,1,1,5,At Risk,0,180.17000000000002,12,6486.12,Standard Value,Low Risk,1,1.0,1
13599.0,1,21,5153.67,5,5,5,15,Champions,3,245.41285714285715,252,185532.12,High Value,Low Risk,1,1.0,1
13600.0,312,1,219.52,1,1,1,3,Lost Customers,1,219.52,12,7902.720000000001,Standard Value,High Risk,0,0.0,0
13601.0,45,2,693.32,3,2,3,8,Potential Loyalists,0,346.66,24,24959.52,Standard Value,Low Risk,1,1.0,1
13602.0,65,1,428.89,3,1,2,6,At Risk,0,428.89,12,15440.04,Standard Value,Low Risk,1,1.0,1
13603.0,26,1,164.34,4,1,1,6,At Risk,0,164.34,12,5916.24,Standard Value,Low Risk,1,1.0,1
13606.0,29,3,280.53999999999996,4,3,2,9,Potential Loyalists,0,93.51333333333332,36,10099.439999999999,Standard Value,Low Risk,1,1.0,1
13607.0,40,1,678.01,3,1,3,7,Potential Loyalists,0,678.01,12,24408.36,Standard Value,Low Risk,1,1.0,1
13610.0,12,7,1131.88,5,5,4,14,Champions,0,161.69714285714286,84,40747.68000000001,Standard Value,Low Risk,1,1.0,1
13611.0,89,3,1171.8,2,3,4,9,Potential Loyalists,0,390.59999999999997,36,42184.799999999996,Standard Value,Low Risk,1,0.4208871855432056,0
13614.0,24,4,1610.46,4,4,4,12,Loyal Customers,0,402.615,48,57976.56,Standard Value,Low Risk,1,1.0,1
13615.0,319,1,417.69,1,1,2,4,Lost Customers,1,417.69,12,15036.84,Standard Value,High Risk,0,0.0,0
13617.0,40,3,544.18,3,3,3,9,Potential Loyalists,0,181.39333333333332,36,19590.48,Standard Value,Low Risk,1,1.0,1
13618.0,174,1,177.34,2,1,1,4,Lost Customers,1,177.34,12,6384.24,Standard Value,Medium Risk,0,0.027276270590173794,0
13621.0,117,1,213.85,2,1,1,4,Lost Customers,0,213.85,12,7698.599999999999,Standard Value,Medium Risk,0,0.03456137992528313,0
13623.0,31,5,747.78,4,4,3,11,Loyal Customers,0,149.55599999999998,60,26920.079999999994,Standard Value,Low Risk,1,1.0,1
13626.0,253,1,257.23,1,1,2,4,Lost Customers,1,257.23,12,9260.28,Standard Value,High Risk,0,0.0,0
13627.0,59,5,1638.47,3,4,4,11,Loyal Customers,0,327.694,60,58984.92,Standard Value,Low Risk,1,0.9988888888888888,1
13629.0,23,11,7792.36,4,5,5,14,Champions,0,708.3963636363636,132,280524.95999999996,High Value,Low Risk,1,1.0,1
13630.0,5,7,2031.78,5,5,4,14,Champions,0,290.2542857142857,84,73144.07999999999,Standard Value,Low Risk,1,1.0,1
13631.0,100,11,3070.42,2,5,5,12,Loyal Customers,0,279.1290909090909,132,110535.12,High Value,Medium Risk,0,0.31214247073709966,0
13632.0,25,5,2121.27,4,4,5,13,Champions,0,424.254,60,76365.72,High Value,Low Risk,1,1.0,1
13634.0,33,5,1575.16,4,4,4,12,Loyal Customers,0,315.03200000000004,60,56705.76000000001,Standard Value,Low Risk,1,1.0,1
13635.0,68,1,1071.03,3,1,4,8,Potential Loyalists,0,1071.03,12,38557.08,Standard Value,Low Risk,1,1.0,1
13636.0,37,5,949.12,3,4,4,11,Loyal Customers,0,189.824,60,34168.32,Standard Value,Low Risk,1,1.0,1
13637.0,52,3,810.5,3,3,3,9,Potential Loyalists,0,270.1666666666667,36,29178.0,Standard Value,Low Risk,1,0.9938888888888888,1
13638.0,16,1,122.64,4,1,1,6,At Risk,0,122.64,12,4415.04,Standard Value,Low Risk,1,1.0,1
13639.0,74,1,1033.34,2,1,4,7,Potential Loyalists,0,1033.34,12,37200.23999999999,Standard Value,Low Risk,1,0.25185796673491817,0
13642.0,216,1,354.8,1,1,2,4,Lost Customers,1,354.8,12,12772.800000000001,Standard Value,High Risk,0,0.0,0
13643.0,31,3,519.44,4,3,3,10,Loyal Customers,0,173.14666666666668,36,18699.840000000004,Standard Value,Low Risk,1,1.0,1
13644.0,16,4,2624.26,4,4,5,13,Champions,0,656.065,48,94473.36000000002,High Value,Low Risk,1,1.0,1
13645.0,120,1,252.1,2,1,2,5,At Risk,0,252.1,12,9075.599999999999,Standard Value,Medium Risk,0,0.16498449820079636,0
13647.0,10,4,1678.1200000000001,5,4,4,13,Champions,0,419.53000000000003,48,60412.32000000001,Standard Value,Low Risk,1,1.0,1
13649.0,257,2,346.6,1,2,2,5,At Risk,1,173.3,24,12477.600000000002,Standard Value,High Risk,0,0.0,0
13650.0,17,6,1836.34,4,5,4,13,Champions,0,306.0566666666667,72,66108.24,Standard Value,Low Risk,1,1.0,1
13651.0,35,2,94.2,3,2,1,6,At Risk,0,47.1,24,3391.2000000000003,Standard Value,Low Risk,1,1.0,1
13652.0,46,3,1095.08,3,3,4,10,Loyal Customers,0,365.02666666666664,36,39422.88,Standard Value,Low Risk,1,1.0,1
13654.0,43,6,2707.33,3,5,5,13,Champions,0,451.22166666666664,72,97463.88,High Value,Low Risk,1,1.0,1
13655.0,114,2,932.97,2,2,3,7,Potential Loyalists,0,466.485,24,33586.92,Standard Value,Medium Risk,0,0.2735297789851099,0
13656.0,165,2,379.65,2,2,2,6,At Risk,1,189.825,24,13667.399999999998,Standard Value,Medium Risk,0,0.2740874056559043,0
13657.0,11,2,382.14,5,2,2,9,Potential Loyalists,0,191.07,24,13757.04,Standard Value,Low Risk,1,1.0,1
13658.0,10,5,2639.17,5,4,5,14,Champions,0,527.8340000000001,60,95010.12000000001,High Value,Low Risk,1,1.0,1
13659.0,206,2,1573.2,1,2,4,7,Potential Loyalists,1,786.6,24,56635.200000000004,Standard Value,High Risk,0,0.007896739130434783,0
13662.0,86,3,897.76,2,3,3,8,Potential Loyalists,0,299.25333333333333,36,32319.359999999997,Standard Value,Low Risk,1,0.6160762141722994,1
13663.0,179,1,189.47,2,1,1,4,Lost Customers,1,189.47,12,6820.92,Standard Value,Medium Risk,0,0.0317814653953686,0
13666.0,60,3,84.65,3,3,1,7,Potential Loyalists,0,28.21666666666667,36,3047.4,Standard Value,Low Risk,1,1.0,1
13667.0,149,1,305.02,2,1,2,5,At Risk,1,305.02,12,10980.72,Standard Value,Medium Risk,0,0.15453130276075877,0
13668.0,3,21,6363.59,5,5,5,15,Champions,3,303.02809523809526,252,229089.24,High Value,Low Risk,1,1.0,1
13669.0,51,2,218.55,3,2,1,6,At Risk,0,109.275,24,7867.800000000001,Standard Value,Low Risk,1,1.0,1
13670.0,75,1,349.7,2,1,2,5,At Risk,0,349.7,12,12589.199999999999,Standard Value,Low Risk,1,0.47741593880800876,0
13672.0,301,2,186.39000000000001,1,2,1,4,Lost Customers,1,93.19500000000001,24,6710.040000000001,Standard Value,High Risk,0,0.0,0
13673.0,19,2,396.92,4,2,2,8,Potential Loyalists,0,198.46,24,14289.119999999999,Standard Value,Low Risk,1,1.0,1
13675.0,151,2,486.82000000000005,2,2,2,6,At Risk,1,243.41000000000003,24,17525.52,Standard Value,Medium Risk,0,0.135945806026255,0
13678.0,152,1,232.6,2,1,1,4,Lost Customers,1,232.6,12,8373.599999999999,Standard Value,Medium Risk,0,0.029145090332522952,0
13680.0,1,4,3722.42,5,4,5,14,Champions,0,930.605,48,134007.12,High Value,Low Risk,1,1.0,1
13681.0,18,4,827.83,4,4,3,11,Loyal Customers,0,206.9575,48,29801.880000000005,Standard Value,Low Risk,1,1.0,1
13682.0,187,1,59.5,1,1,1,3,Lost Customers,1,59.5,12,2142.0,Standard Value,High Risk,0,0.0005128205128205128,0
13684.0,286,1,67.23,1,1,1,3,Lost Customers,1,67.23,12,2420.2799999999997,Standard Value,High Risk,0,0.0005128205128205128,0
13685.0,3,7,3119.44,5,5,5,15,Champions,0,445.63428571428574,84,112299.84,High Value,Low Risk,1,1.0,1
13686.0,183,1,72.0,1,1,1,3,Lost Customers,1,72.0,12,2592.0,Standard Value,High Risk,0,0.0005128205128205128,0
13689.0,63,1,910.0,3,1,3,7,Potential Loyalists,0,910.0,12,32760.0,Standard Value,Low Risk,1,1.0,1
13690.0,59,1,172.25,3,1,1,5,At Risk,0,172.25,12,6201.0,Standard Value,Low Risk,1,1.0,1
13692.0,25,3,1488.32,4,3,4,11,Loyal Customers,0,496.1066666666666,36,53579.520000000004,Standard Value,Low Risk,1,1.0,1
13694.0,4,50,65039.62,5,5,5,15,Champions,3,1300.7924,600,2341426.3200000003,High Value,Low Risk,1,1.0,1
13695.0,31,15,2504.13,4,5,5,14,Champions,0,166.942,180,90148.68000000001,High Value,Low Risk,1,1.0,1
13697.0,39,1,151.29999999999998,3,1,1,5,At Risk,0,151.29999999999998,12,5446.799999999999,Standard Value,Low Risk,1,1.0,1
13699.0,155,1,308.58000000000004,2,1,2,5,At Risk,1,308.58000000000004,12,11108.880000000001,Standard Value,Medium Risk,0,0.42269459566276657,0
13700.0,26,10,2265.12,4,5,5,14,Champions,0,226.512,120,81544.31999999999,High Value,Low Risk,1,1.0,1
13703.0,318,1,99.5,1,1,1,3,Lost Customers,1,99.5,12,3582.0,Standard Value,High Risk,0,0.0,0
13704.0,5,9,2308.06,5,5,5,15,Champions,0,256.4511111111111,108,83090.16,High Value,Low Risk,1,1.0,1
13705.0,8,3,711.86,5,3,3,11,Loyal Customers,0,237.28666666666666,36,25626.96,Standard Value,Low Risk,1,1.0,1
13706.0,303,1,330.79,1,1,2,4,Lost Customers,1,330.79,12,11908.440000000002,Standard Value,High Risk,0,0.0,0
13707.0,267,2,806.41,1,2,3,6,At Risk,1,403.205,24,29030.760000000002,Standard Value,High Risk,0,0.006358974358974359,0
13708.0,271,1,296.88,1,1,2,4,Lost Customers,1,296.88,12,10687.68,Standard Value,High Risk,0,0.0,0
13709.0,4,13,6328.05,5,5,5,15,Champions,0,486.7730769230769,156,227809.80000000002,High Value,Low Risk,1,1.0,1
13710.0,32,1,180.48,4,1,1,6,At Risk,0,180.48,12,6497.279999999999,Standard Value,Low Risk,1,1.0,1
13711.0,219,2,252.06,1,2,2,5,At Risk,1,126.03,24,9074.16,Standard Value,High Risk,0,0.011454545454545455,0
13712.0,247,1,228.84,1,1,1,3,Lost Customers,1,228.84,12,8238.24,Standard Value,High Risk,0,0.0,0
13715.0,281,5,1079.34,1,4,4,9,Potential Loyalists,1,215.868,60,38856.24,Standard Value,High Risk,0,0.0030825958702064894,0
13716.0,269,1,138.28,1,1,1,3,Lost Customers,1,138.28,12,4978.08,Standard Value,High Risk,0,0.0,0
13717.0,32,6,1445.01,4,5,4,13,Champions,0,240.835,72,52020.36,Standard Value,Low Risk,1,1.0,1
13718.0,246,2,306.55,1,2,2,5,At Risk,1,153.275,24,11035.800000000001,Standard Value,High Risk,0,0.0,0
13719.0,15,5,1041.68,4,4,4,12,Loyal Customers,0,208.336,60,37500.479999999996,Standard Value,Low Risk,1,1.0,1
13720.0,117,4,799.9,2,4,3,9,Potential Loyalists,0,199.975,48,28796.399999999998,Standard Value,Medium Risk,0,0.2121590864540689,0
13721.0,36,1,524.14,3,1,3,7,Potential Loyalists,0,524.14,12,18869.04,Standard Value,Low Risk,1,1.0,1
13722.0,132,3,2375.41,2,3,5,10,Loyal Customers,0,791.8033333333333,36,85514.76,High Value,Medium Risk,0,0.23176733139987957,0
13723.0,217,1,199.85000000000002,1,1,1,3,Lost Customers,1,199.85000000000002,12,7194.6,Standard Value,High Risk,0,0.0,0
13725.0,50,8,1980.56,3,5,4,12,Loyal Customers,0,247.57,96,71300.16,Standard Value,Low Risk,1,1.0,1
13726.0,39,2,1079.6599999999999,3,2,4,9,Potential Loyalists,0,539.8299999999999,24,38867.759999999995,Standard Value,Low Risk,1,1.0,1
13727.0,29,2,333.48,4,2,2,8,Potential Loyalists,0,166.74,24,12005.28,Standard Value,Low Risk,1,1.0,1
